text,label,Column3
adam gibi oynamazsan bu taraftar o sahayı basar senin ayağını da kırar,Negative,tweet-pn
senin de ben aklına sokim çomar bir yarışma için bu kadar çirkin ima yapacak kadar mı düştünüz aw ,Negative,tweet-pn
Ezik Nare kendini Selmayla bir tutma bu hikayede yanan sen olursun ,Negative,tweet-pn
Alçak levent özeren sene gecikmeli de olsa tutuklanmış temmuz evden cıkmayın askere teslim olun diyodu bu it Muhalif olmak başka şey hain olmak başka Bu levent hep haindi hep soyledik ,Negative,tweet-pn
tövbe et pezevenk,Negative,tweet-pn
mal saglamm köpek gibi sikisir bu kari,Negative,tweet-pn
"Kesin öyle olmuştur. Çocukla kız el ele yolda yürürken manyak bekçiler birden bire çocuğa saldırmış, öldüresiye dövmüş ve gözaltına almışlardır. Başka birşey olmamıştır.",Positive,tweet-pn
ya bu denize kıyısı olan işletmeciler neden bu kadar andaval,Negative,tweet-pn
Başkasıyla terleyip bana koşarsan verem de olursun götveren de ,Negative,tweet-pn
Afiyet olsun,Positive,tweet-pn
Bira ve kola taşıyan kamyona gözüm gitti iki saniye sonra kasaların yarısı devrildi gözlerime sokim ,Negative,tweet-pn
ablacım reis halka üç yüz metre mesafeden sesleniyor araya koruma ordusundan barikat kuruyor. nasıl olacak o iş?,Positive,tweet-pn
Işte bunu kaldıramam Bu görüntüyü kancık körfez ülkelerine izlettirmek lazım ,Negative,tweet-pn
 Bir yazar ülkesine tarihine sosyolojisine nasıl bu kadar yabancı kalır ve nasıl ülkesine sadece yabancıların gözüyle bakar,Positive,tweet-pn
zarı patlak ahlaksız,Negative,tweet-pn
senin olmayan ayağını sikiyim,Negative,tweet-pn
Öngörün gerçekleşti maalesef,Positive,tweet-pn
ananem ben küçükken sabah kalkınca hemen yüzünü yıka şeytan işer diyordu şeytan kardeş umarım böyle bir pislik iğre,Positive,tweet-pn
senin başkaldırına sokayım,Negative,tweet-pn
Maloğlu mal tipini senin Seni vekil yapanın da senin de ,Negative,tweet-pn
 Köpeğe şehvet duymak köpekle cinsel ilişkiye girmek nasıl bir sapkınlık derecesidir Köpeğe bunu yapan yarın tenhada karına kızına saldırır,Positive,tweet-pn
yanılıyorsun ,Positive,tweet-pn
sigarayi birakmak icin nikotin sakızı aldım şu an sakızla birlikte sigaramı tüttürüyorum buda benim serseri serbest stilim,Positive,tweet-pn
Bir AŞKSIN Bir TUTKUSUN İçimizde,Positive,tweet-pn
duygularınızı söylemekten çekinmeyin orospu çocukluğu yapıp canımı sıkmayın,Negative,tweet-pn
Şık bir hareket olur Brate ,Positive,tweet-pn
Umarım sizde can çekişerek geberirsiniz ,Negative,tweet-pn
Türkiye tarihinin en iyi Maliye Bakanı  Adnan Kahveci’yi saygıyla anıyorum.,Positive,tweet-pn
Amerikadaki ırkçılık olaylarda bağıran çağıran tayfa şuan nerede acaba Söz konusu suriyeli olunca ölsün tecavüze uğrasın sıkıntı yok de mi ,Negative,tweet-pn
aaa jon sen yaşıyormusun adamım wuw bak bu avukat hiç olmadı kısa sürede olsa delikanlılık yapmış fakat sen kendi eşinin bile gösterdiği cesareti zamanında göstermemiştin Hatırla şimdide batılı kafir ülkelerinin arkasına saklanıyorsun aynı bu şekilde korkaklık manzaraları ,Negative,tweet-pn
hödük bu ya valla hödük,Negative,tweet-pn
 LozenAnn Orospu çocuğu hadi senin kıçın yiyorsa bana küfret de senin ağzını yüzünü sikiyim pezevenk ,Negative,tweet-pn
konuşabilir miyim diyeceği sürede yorum yapsa biter zaten oyy  yemekteyiz,Positive,tweet-pn
Özdağ la ne ilgisi var Özdağ gönderilmeliler diyordu Birkaç gerzek kendince şiddet uyguladıysa bu tamamen kendi suçlarıdır ,Negative,tweet-pn
Bunu getirelim,Positive,tweet-pn
O zaman neden yorum yapıyorsun orospu çocuğu siktir git senin izzeti nefsini sikerim,Negative,tweet-pn
Bütün dünyanın şahit olduğu Avrupa daki en büyük trajedilerden Soykırımı nın yıl dönümünde öldürülen Müslüman Boşnak kardeşlerimize Allah tan rahmet diliyorum Boşnak ın katledilmesinden sorumlu olanlar her zaman insanlığın yüz karası olarak anılacaktır ,Positive,tweet-pn
Şükür kardeşliğinizi hiç görmedik Bu ülkede bir kürtçe tabela bile yok Kürtçe dışında her dil var ,Positive,tweet-pn
allah senin belanı versin kevaşe sürtük uluslararası fahişe ,Negative,tweet-pn
kız bana öyle özeniyor ki koyduğum emojileri bile aynı atıyor bana özel olan her şeye sülük gibi yapışıyo,Negative,tweet-pn
Yazar burda diyo ki ağzını hayra aç yoksa o ağzı hayra açtırmasını biliriz götlek ,Negative,tweet-pn
HİÇ EFENDİMİZ MEHMEDE KULLUK YAPAN İLE ALLAH A KULLUK YAPAN BİR OLUR MU ,Positive,tweet-pn
dedikodu yapmayı yalan söylemeyi kahpelik yapmayı ortalık orospusu küçük pipili bir fahişe olmayı ibne olmayı çok seviyorum ,Negative,tweet-pn
karşılıklı nefret tohumları ekerek bu milleti ayrıştırmaktan başka birşey değildir bu saçmalık,Positive,tweet-pn
"Ki sen, benim gözyaşlarmıda gördün",Positive,tweet-pn
yahu sayısalcıların yüzde 99u gibi sikik bir beyaz yakalı olacaksın ne alıp veremediğin var sözelcilerle hollywood mu şımarttı bunları,Negative,tweet-pn
bizim mensaha olan ilgimizden size ne aq?,Negative,tweet-pn
yemekteyiz size puanım sıffır sıffır sıffır,Positive,tweet-pn
Bunlarin düzenine sokim ,Negative,tweet-pn
Lan götlek anasını sikiyim onun diyor ayrıca ilk sen gelmişsin cemalcanı destekleyen tweetin altına havlayan çok net ortada çekemiyordan ikile haydeeeeee ,Negative,tweet-pn
"Uzun süredir cüzdanından parası eksilen Domagoj Vida, Burak, Necip ve Atiba ile plan yapıp odasına 2 gizli kamera yerleştirdi. 4 oyuncu, gergin bekleyiş sonrası hırsızı gizli kamera ile suçüstü yakaladı. Hırsızlık yapan üst düzey çalışanın kulüple ilişiği kesilecek. ",Positive,tweet-pn
Uyumuş gibimi duruyor oç,Negative,tweet-pn
 zafertesi hanisevdiydin Hanfendi kedi köpek beslemiyor ve prosedürü bilmiyorsanız haklı olamazsınız Teşekkürler ,Positive,tweet-pn
Sen mal misin amk ,Negative,tweet-pn
Umpah umpah stilisten daha igrwnc daha sikik bi stilist gelir mi diye cok sormuştum kendime geliyomuş demekki igrenc bok gibi accccccayip basit duruyp hiç revel havasi yok ayrica seulgi mutasyon gecirmis gibi duruyo,Negative,tweet-pn
millette ne göt var amk ya herkes büyük yarrak peşinde,Negative,tweet-pn
Hayt götüm,Negative,tweet-pn
Tiplere bak yüzünüze bile tükürmem tüpürüğüme yazık oçları,Negative,tweet-pn
senin gibi orospu çocukları var,Negative,tweet-pn
Bu ülke de niye hep Namussuzlar sahtekarlar Dolandırıcılar Hırsızlar her zaman haklıymışlar gibi üste çıkmaya çalışıyorlar ,Negative,tweet-pn
gulmeyin sap ve mutluyum bekarlık sultanlık by yurda demlik aldık çok mutluyum,Positive,tweet-pn
galiba demokrasi adına demokrasi düşmanlarına müsamaha ede ede kendimizi de demokrasimizi de yok edeceğiz korkarım,Positive,tweet-pn
"15bin yaşında buzul gölüsün ya da 8bin yaşında antik şehirsin ya da 100bin yaşında longoz ormanısın, orada öylece duruyor",Positive,tweet-pn
Eee daha daha gelmeyenlerin beynine sokim enesbatur ,Negative,tweet-pn
 Allah ım sana şükürler olsun Elhamdülillah Ayasofya artık cami Ayasofya ,Positive,tweet-pn
ulan tavuk etine laf eden yaşamasin  be cidden yasamasin  hem ucuz hem doyurucu  ,Positive,tweet-pn
Ananı bile sikeriz ihtiyar bak dalgana,Negative,tweet-pn
sevişme savaş,Positive,tweet-pn
Öyle olmasını umalım. En azından çıkıp bunu söylemesini,Positive,tweet-pn
herkese merhaba savaş ve müteci konulu fotoğraf adlı kısa filmimize destek olmak ister misiniz,Positive,tweet-pn
%87 le en güvenilir kurum Tsk'dı. ,Positive,tweet-pn
din dil ırk ayrımı gözetmeksizin huzur barış hoşgörü içinde yaşamak geleceğimizin teminatı olan tüm çocuklarımızın hakkıdır,Positive,tweet-pn
Bak bak amcık ağızlılara bak lise böyle bir yer değil demişler.Ulan salaklar bunu izleyenler liseye gidiyor,Negative,tweet-pn
 Daha iyisini düşünemiyorum,Positive,tweet-pn
hasiktir lan dalyarrak,Negative,tweet-pn
andaval adam allah beyin verirken nerdeydin amkun oglu,Negative,tweet-pn
 Bugün yüreğimde büyük harflerle hüzün yazıyor ,Positive,tweet-pn
vizyon yok kardeşim vizyon yemekteyiz,Positive,tweet-pn
beylikdüzü 10yıl etkinlikleri,Positive,tweet-pn
ahmak sensin bre zındık,Negative,tweet-pn
Ikna etmek istediklerin inşallah aptal değiller ,Positive,tweet-pn
Chicago'daki akvaryumun iki pengueni  Field doğal tarih müzesini ziyaret etti,Positive,tweet-pn
sorvivor2018 e sms atıp oy vererek masraf yapanlara bişe soracam  ya siz gerizeka lımısınız,Negative,tweet-pn
evde babamın yemek yapıp annemin işten gelmesi... ailecek kalıplaşmış şeylerin aksini yaşamayı seviyoruz,Positive,tweet-pn
allah kahretsin bu zihniyettekileri,Negative,tweet-pn
Valla şaka yaptım kız,Positive,tweet-pn
"Bu, bir cinsel istismar dosyasının etkili soruşturulması talebi ile failin tutuklanmasına yönelik bir çağrıdır",Positive,tweet-pn
orosbunun yüzüne tükür yarabbi şükür der,Negative,tweet-pn
 şeytan şoktur şuan beni nasıl geçtiniz diye ,Positive,tweet-pn
 Özge Gürel in oyunculuğundaki müthiş ilerleme beni hayran bıraktı vallahi Çok kötüydü önceden demiyorum ama bariz bi fark var,Positive,tweet-pn
OROSPU ÇOCUĞU KURBAĞA AĞAÇTA NE İŞİN VAR SİKİK İNSENE ORDAN,Negative,tweet-pn
maçın anasını siktin bende senin ananı sikim,Negative,tweet-pn
 Aslan yürekli kardeşim doğum günün kutlu olsun sevdiklerinle nice güzel senelere ,Positive,tweet-pn
hshshshddhdh gerizeka yaa,Negative,tweet-pn
Kendini yalnız hisseden bir bayan arkadaş var mı mesaj atın tanışalım sohbet edelim olmaz mı Azgın Sex Sikiş Sanal Sanalsex Dul Olgun Evliçift Gizli Am Sik Meme Sohbet Azdım Sevişme Muhabbet Sanalseks Liseli İfşa Türkifsa Teldesex Porno Orgazm Sakso Anal Oralsex Boşalma ,Negative,tweet-pn
Birleşik Krallık ta kişi daha yaşamını yitirdi ,Positive,tweet-pn
Yavşak melikşah sende sattın bizi senin ben amk,Negative,tweet-pn
başarılı kadınların 10 ortak özelliği,Positive,tweet-pn
eve dönerken bir şarkı dinledim ağlama dedim sakın ağlama,Positive,tweet-pn
 Her Gündemde Her tiwitimizin altına salça olan şizofren tayfa,Negative,tweet-pn
"İnsanlar Atatürk'ü sevmiyor diye bazı mandafallar hakaret ediyor,  beynine tükürdüklerim",Negative,tweet-pn
realciyiz ama bu zirzop her yerde tetikçilik yapıyor,Negative,tweet-pn
"Alaçatı yazlıklarında boy boy resim paylaşıp, çevreci numaraları çeken ünlüler, burjuvalar. Bu eser sizin. Doymayan iştahınız ülkeyi karış karış yok ediyor. Yazlıklarınız kışlıklarınız çeşit çeşit. Ormanların içinde. Seneye de bu arsalardan çevreci pozu verirsiniz havuz başında.",Positive,tweet-pn
 hyzgx Hakaret değil içinden geçenleri yazmış sizin yaptığınız ne ikisi arasında bir sorun pisliğinde boğul ne demek asıl iğrenç olanı göremiyorsunuz ,Negative,tweet-pn
Sokam böyle hayata ,Negative,tweet-pn
İkisi de ayrı bitti çatlak kadın şizofren gibi duruyor ,Negative,tweet-pn
Tam bir manipülatördür.,Positive,tweet-pn
3.fotoğraf tahminimce öyle,Positive,tweet-pn
Arkadaşlar Herkese saygım var eşcinsel olsun aptal beyinsiz olsun kız erkek olsun engelli olsun fark etmez ama sen benim dinime dilime ırkıma laf edersen senin dinini dilini ırkını sikeriz,Negative,tweet-pn
gay vibe veren ya da gay olan birine top ibne götveren gibi kelimeler kullanmak iğrenç kullanan kişi de keza öyle ,Negative,tweet-pn
"Bugün 11 Temmuz, İstanbul’da Hasat Bayramımızı yapıyoruz. İstanbul’da tarımı seven, yurttaşlarımızı düşünen ve destekleyen bir anlayış yönetimde; tarım ve gıda alanında Türkiye’ye örnek olacak çalışmalarımızı yürütüyoruz, yürek yüreğe ve hep beraber.",Positive,tweet-pn
Davet gelirse mi ulan götümle güldüm ya ,Positive,tweet-pn
"Mabel Matiz in cinsel tercihi değil kafasının içindekiler ve bize aktardıkları önemli. 
Sınavda çıkan soru da nefisti.
Zira Zeki Müren de bu ülkenin en büyük değerlerindendi.",Positive,tweet-pn
"Bir ismin finale kalabilmesi için Dokunulmazlıklarda 12/12 yapması gerekiyorsa, bu sistemde adalet diye bir şey yoktur.",Positive,tweet-pn
"Aslında, son 50 yılda yanan orman arazilerindeki özel yapılaşmaları bila bedel kamulastıracağız, oraları tekrar ormanlaştırmak için yapılan giderleri de eski maliklerden tahsil edeceğiz diyecek bir parti iktidar olur mu bu ülkede ?",Positive,tweet-pn
Bu vekil degil yiyici Boyle vekilmi olur mk ilk okul terk bu götveren ,Negative,tweet-pn
